,Algorithm,Avg Score Phase 1,Avg Score Phase 2,Std Dev Phase 1,Std Dev Phase 2
0,GBQL_MU_QS,11.2,15.2,2.315167380558045,3.3105890714493698
1,GBQL_WE_UC,13.5,15.2,2.80178514522438,2.85657137141714
2,PVF_QSS_MV,62.6,67.8,68.97419807435242,74.80481267939918
3,PVF_PC_MV,89.4,58.3,113.24327794619865,89.60697517492709
4,PVF_WE_MV,6.2,3.6,7.124605252222751,4.340506882842141
5,PVF2_MV,10.7,12.7,11.77327482054165,14.014635207525023
6,GBQL_MU_UC,14.1,13.9,3.6180105030251086,3.986226285598949
7,GBQL_WE_QS,15.5,13.5,3.774917217635375,3.9812058474788765
8,PVF_QSS_QS,101.4,222.8,140.60881906907548,199.47721674416857
9,GBQL_MU_MV,14.7,14.5,3.1638584039112754,4.695742752749559
10,PVF_QS_MV,22.7,25.5,20.966878642277678,25.947061490658243
11,PVF_QS_QS,186.0,279.4,146.30105946301276,179.43255000138632
12,PVF_PC_QS,27.8,36.0,11.923086848631105,16.074825037928093
13,PVF2_QS,13.5,13.9,2.9068883707497264,3.3000000000000003
14,QL,10.5,12.5,5.142956348249516,19.73448757885545
15,GBQL_WE_MV,14.4,13.5,2.90516780926679,2.692582403567252
16,PVF_WE_QS,10.4,9.1,5.642694391866353,7.738862965578341
