,Algorithm,Avg Score Phase 1,Avg Score Phase 2,Std Dev Phase 1,Std Dev Phase 2
0,GBQL_WE_MV,1378.8,1387.56,70.17463929369356,66.15169234418724
1,PVF_WE_MV,1770.56,1803.4,581.9884589921006,531.1798565457843
2,QL,1522.76,1529.32,94.53117157847986,77.00556862980754
3,PVF_QSS_QS,1488.28,1702.72,325.77513962854806,690.5823351346312
4,PVF_PC_QS,1527.72,1567.92,585.0501530638206,655.1791156622744
5,GBQL_MU_UC,1326.68,1357.72,67.80514434760832,82.89464156385502
6,GBQL_WE_QS,1307.56,1314.96,83.81053871679862,85.95742201811314
7,PVF_WE_QS,1679.12,1725.24,562.6422181102304,631.0013489684471
8,PVF_QS_QS,1759.04,2148.48,546.8905908863308,833.5554268313534
9,GBQL_MU_QS,1317.36,1332.96,65.87192421661902,79.15881757580769
10,GBQL_MU_MV,1457.56,1560.6,147.08543911618173,283.7791394729359
11,PVF_PC_MV,1436.16,1431.68,574.373096863006,539.8044623750344
12,PVF_QS_MV,1692.08,1781.28,658.983576123108,738.801598265732
13,PVF_QSS_MV,1457.6,1456.6,493.72218909018056,599.6855509348212
14,GBQL_WE_UC,1318.16,1330.56,55.23453991842424,55.03895347842289
