,Algorithm,Converged,Did not Converge,Episodes to convergence,Std Dev
0,PVF_PC_MV,0,10,-1.0,0.0
1,PVF_QS_MV,2,8,8.0,2.0
2,GBQL_MU_MV,5,5,14.6,3.0724582991474434
3,GBQL_MU_QS,5,5,12.4,0.7999999999999999
4,QL,0,10,-1.0,0.0
5,PVF_QSS_QS,0,10,-1.0,0.0
6,PVF_QS_QS,4,6,13.75,6.417748826496718
7,GBQL_MU_UC,6,4,10.166666666666666,1.0671873729054748
8,PVF_WE_QS,1,9,6.0,0.0
9,PVF_WE_MV,0,10,-1.0,0.0
10,GBQL_WE_UC,8,2,11.5,1.9364916731037085
11,GBQL_WE_MV,7,3,12.428571428571429,2.920721185751553
12,PVF_QSS_MV,1,9,6.0,0.0
13,GBQL_WE_QS,9,1,10.777777777777779,1.0304020550550783
14,PVF_PC_QS,0,10,-1.0,0.0
