,Algorithm,Avg Score Phase 1,Avg Score Phase 2,Std Dev Phase 1,Std Dev Phase 2
0,GBQL_MU_MV,12.7,12.3,3.8223029707,3.5227829908
1,GBQL_MU_QS,14.3,14.8,3.6891733491,3.0265491901
2,GBQL_MU_UC,13.1,13.6,3.2388269481,2.3323807579
3,GBQL_WE_MV,14.5,14.1,3.3541019662,3.6728735344
4,GBQL_WE_QS,15.9,13.9,4.6786750261,4.3231932642
5,GBQL_WE_UC,12.7,14.4,2.0024984395,3.2
6,PVF_QS_QS,35.8,67.9,19.4822996589,49.5387726937
7,PVF_QS_MV,17,14.8,11.6790410565,11.9733036377
8,PVF_WE_QS,13.3,10.9,5.4963624335,6.8622153857
9,PVF_WE_MV,12.3,16,9.2633687177,8.2462112512
10,PVF_QSS_QS,37.1,102.5,34.2124246437,169.1326402561
11,PVF_QSS_MV,22.4,19.1,22.1549091625,12.6210142223
12,QL,12.9,13.6,15.2279348567,4.2237424164
