,Algorithm,Avg Score Phase 1,Avg Score Phase 2,Std Dev Phase 1,Std Dev Phase 2
0,GBQL_MU_MV,1470.12,1523.92,128.3341949755,311.6541570395
1,GBQL_MU_QS,1325.36,1310.88,73.0319820353,72.6406607899
2,GBQL_MU_UC,1323.8,1374.24,64.2821903796,75.4629869539
3,GBQL_WE_MV,1373.12,1377.88,70.3160408442,67.8721268269
4,GBQL_WE_QS,1322.12,1288.8,69.4301490708,60.2846580815
5,GBQL_WE_UC,1339.56,1324.6,57.2605134451,63.2281582841
6,PVF_QS_QS,1956.6,2232.24,590.2657367661,842.9789691327
7,PVF_QS_MV,1868.2,2088.8,586.1538705835,699.3653122653
8,PVF_WE_QS,1688.6,1713.64,504.2894803583,509.2887102617
9,PVF_WE_MV,1673.6,1711.36,559.9037060067,549.574735955
10,PVF_QSS_QS,1476.68,1585.2,377.1379821763,622.3313586828
11,PVF_QSS_MV,1580.52,1646.04,435.0083787699,595.9889247293
12,QL,1515.56,1528.08,94.1584112015,77.7523864586
